article_id,score
12488,0.102560915
12490,0.13509096
12493,0.061100103
12496,0.11481289
12498,0.083946586
12502,0.057507697
12503,0.12106027
12512,0.048281066
12520,0.055109583
12531,0.20664951
12534,0.04579601
12557,0.34333628
12561,0.19978838
12562,0.16646303
12563,0.059781965
12566,0.054939657
12568,0.09395246
12574,0.1325965
12580,0.036441684
12587,0.13153112
12593,0.2247648
12597,0.052886598
12599,0.10881733
12606,0.23822176
12610,0.073153086
12612,0.044288136
12615,0.05361342
12617,0.1035788
12625,0.03289503
12632,0.2646457
12641,0.13453601
12643,0.05676893
12649,0.16018692
12652,0.26460394
12654,0.16776499
12656,0.21255042
12657,0.13687372
12660,0.25768188
12661,0.0216443
12666,0.020521255
12668,0.35280603
12670,0.109698094
12671,0.10166715
12673,0.2988466
12674,0.041415915
12675,0.047764413
12676,0.11723732
12677,0.24448311
12680,0.12051708
12681,0.08514117
12684,0.18774784
12687,0.20621525
12696,0.20600222
12700,0.11394963
12711,0.04783457
12723,0.09165325
12726,0.14094555
12729,0.12999174
12734,0.13038023
12744,0.1357798
12751,0.0969122
12753,0.31979048
12755,0.20722845
12758,0.07086151
12759,0.04574252
12765,0.057763968
12778,0.1804979
12783,0.1969585
12786,0.17077926
12808,0.1981374
12812,0.10315081
12814,0.06709048
12818,0.04368359
12821,0.21187258
12825,0.20285748
12827,0.076923616
12828,0.260167
12832,0.19008902
12833,0.0903698
12837,0.21111637
12841,0.19343011
12843,0.10481548
12845,0.07981727
12851,0.10805496
12859,0.05473111
12860,0.10800979
12864,0.2045029
12865,0.06260233
12868,0.25008065
12870,0.045984946
12871,0.070230864
12875,0.31698206
12881,0.049617503
12884,0.24858293
12885,0.066722214
12888,0.038172882
12889,0.0790588
12892,0.04053868
12897,0.1673645
12898,0.036225393
12899,0.17577893
12900,0.049072992
12905,0.16777048
12913,0.17604083
12914,0.06314356
12921,0.51281583
12925,0.07094351
12926,0.2429609
12927,0.089133665
12929,0.07657313
12935,0.1569247
12938,0.055702854
12939,0.12964623
12942,0.043589484
12944,0.20352902
12949,0.032201573
12951,0.06686812
12955,0.09619139
12956,0.12175151
12959,0.041079056
12969,0.091705374
12977,0.15593918
12978,0.08255585
12982,0.027808638
12983,0.055478297
12988,0.17561333
12989,0.03369645
12990,0.3208993
12992,0.05791617
13002,0.05261798
13005,0.070964225
13007,0.18251052
13009,0.10782938
13010,0.14933977
13012,0.03977211
13017,0.14291191
13021,0.09443783
13023,0.023039818
13024,0.062046833
13028,0.20677425
13034,0.35130775
13051,0.16703439
13059,0.19431749
13060,0.16954109
13061,0.086115964
13065,0.080466196
13069,0.06097827
13078,0.025170907
13081,0.031166516
13084,0.04466268
13089,0.092957325
13090,0.29307818
13091,0.067025386
13100,0.065795355
13105,0.35412332
13106,0.11193776
13109,0.052908875
13115,0.29875085
13121,0.049504634
13131,0.15731151
13136,0.106185764
13148,0.13991332
13149,0.10912216
13152,0.26141497
13153,0.1457822
13166,0.102172315
13168,0.039282598
13172,0.1884133
13176,0.028942807
13182,0.04729838
13187,0.13735296
13192,0.029991811
13194,0.06659301
13195,0.23982842
13200,0.14444636
13202,0.045440286
13205,0.03930393
13210,0.01969432
13212,0.023833996
13222,0.037971012
13225,0.22660828
13226,0.07264111
13230,0.031413037
13232,0.04784239
13239,0.09278437
13248,0.110821106
13251,0.2471145
13253,0.06501157
13257,0.032843232
13264,0.1402758
13266,0.14974284
13268,0.05461438
13269,0.026524214
13275,0.13905163
13280,0.23092604
13285,0.2152821
13288,0.024744792
13298,0.077919155
13299,0.13315198
13302,0.13658623
13307,0.05490389
13311,0.08360192
13315,0.08183795
13322,0.12727071
13327,0.05682549
13332,0.19533671
13336,0.08414635
13339,0.25687096
13342,0.0841345
13343,0.117589325
13350,0.27274555
13353,0.06948052
13354,0.045534767
13360,0.23330757
13361,0.09005049
13362,0.35862735
13364,0.19754559
13369,0.14933418
13374,0.2243656
13375,0.063853666
13383,0.04947817
13387,0.15248916
13395,0.2881114
13398,0.15217744
13400,0.1890235
13401,0.21456
13408,0.07718742
13416,0.14666018
13426,0.058968488
13434,0.17200825
13436,0.16914295
13440,0.059118215
13446,0.109581955
13447,0.19340438
13449,0.26822233
13453,0.12902349
13458,0.30806428
13461,0.38200447
13474,0.06251475
13477,0.076482825
13481,0.17885816
13486,0.101781525
13490,0.14538588
13491,0.078798465
13496,0.24678794
13497,0.03953312
13501,0.033167474
13505,0.25828835
13515,0.11524391
13522,0.116344295
13530,0.07510603
13532,0.02715408
13539,0.26423162
13543,0.19594206
13551,0.1262804
13559,0.16514336
13562,0.13675646
13565,0.17417595
13566,0.068895675
13567,0.02693096
13569,0.066172086
13576,0.04600071
13577,0.10467531
13584,0.2534174
13585,0.09367692
13588,0.22767523
13592,0.06447338
13594,0.082227424
13595,0.14773206
13596,0.059974182
13599,0.11114781
13600,0.038046837
13605,0.19365357
13610,0.16353174
13611,0.0748812
13613,0.16607876
13620,0.1580579
13621,0.08985651
13625,0.059652254
13626,0.18725646
13628,0.08184011
13634,0.17212242
13640,0.09676623
13643,0.13910334
13649,0.12597756
13651,0.03559788
13652,0.08954113
13656,0.020192109
13657,0.21869153
13659,0.11655242
13660,0.05410531
13664,0.024992455
13665,0.20355573
13671,0.13395247
13674,0.11281032
13681,0.06467821
13683,0.070996106
13684,0.30048385
13689,0.025548862
13695,0.1512378
13696,0.10008794
13698,0.27135366
13699,0.10204994
13701,0.066804536
13704,0.05756937
13707,0.05985315
13711,0.05594119
13718,0.06664253
13720,0.061630867
13727,0.03508042
13732,0.07482338
13735,0.05898749
13748,0.2342459
13750,0.10271691
13752,0.11140579
13760,0.110121846
13766,0.05759301
13768,0.10649912
13773,0.12881784
13779,0.12563357
13781,0.05352363
13784,0.068486765
13798,0.2272301
13801,0.05481601
13809,0.065464936
13812,0.16862252
13818,0.15364946
13819,0.16389547
13820,0.20667222
13822,0.064942
13823,0.095768645
13832,0.035692647
13836,0.08100807
13837,0.016421568
13842,0.18061492
13845,0.18403578
13846,0.06436471
13850,0.11876864
13852,0.0655563
13860,0.15768602
13876,0.10895766
13878,0.15437792
13880,0.13163999
13886,0.068856366
13895,0.03749471
13896,0.08617421
13897,0.04278928
13898,0.054488454
13899,0.044629253
13902,0.08334379
13909,0.0993791
13913,0.14255804
13927,0.14020102
13935,0.06478583
13938,0.29807368
13948,0.03196593
13952,0.14916046
13954,0.070277974
13956,0.13295649
13958,0.036209255
13959,0.023611967
13961,0.06791059
13963,0.20790151
13964,0.16015962
13969,0.09261656
13970,0.23898618
13981,0.2831004
13982,0.28208384
13988,0.16731682
14004,0.04797612
14006,0.10002268
14010,0.21364224
14011,0.07250411
14017,0.03044458
14018,0.20200634
14023,0.2188172
14027,0.11343125
14029,0.3923333
14031,0.21503706
14034,0.2076208
14035,0.03733142
14042,0.05150758
14048,0.084667176
14055,0.038649768
14059,0.06000045
14060,0.051629566
14065,0.12641045
14071,0.120400816
14079,0.13912451
14081,0.14741151
14082,0.23435129
14083,0.11661131
14088,0.03170628
14092,0.10694516
14094,0.27911547
14105,0.107914224
14108,0.26081336
14109,0.03832322
14114,0.05637126
14119,0.02937134
14123,0.119854026
14124,0.02031671
14125,0.16255851
14130,0.18224023
14131,0.0364744
14132,0.12242812
14136,0.13780499
14139,0.085226975
14147,0.2094618
14148,0.16272539
14155,0.08024302
14164,0.08936283
14166,0.036948625
14167,0.30437028
14168,0.11592211
14169,0.114708565
14176,0.06552854
14182,0.05094657
14183,0.10333179
14184,0.040176693
14188,0.049081795
14192,0.068949394
14194,0.1822953
14196,0.23369755
14197,0.14266834
14199,0.0543409
14200,0.20247056
14202,0.081107095
14203,0.11080906
14207,0.115119286
14209,0.1778607
14213,0.068139225
14214,0.028986065
14218,0.21451798
14225,0.07274258
14236,0.044052023
14238,0.18632177
14245,0.06818532
14248,0.090159155
14254,0.088987365
14264,0.041834448
14267,0.18830484
14270,0.23218594
14273,0.12127814
14275,0.04656349
14282,0.30125323
14285,0.041755266
14293,0.14739947
14295,0.16510473
14300,0.24023388
14309,0.19425388
14317,0.08629117
14319,0.091372445
14320,0.23312685
14325,0.025604965
14330,0.10363305
14331,0.30749288
14332,0.053001814
14334,0.14414491
14337,0.114445575
14338,0.20900351
14340,0.17390512
14347,0.21425842
14353,0.04115242
14357,0.09537069
14358,0.052327875
14363,0.1584505
14369,0.030317964
14371,0.039722603
14372,0.058909625
14383,0.051392153
14388,0.048925884
14389,0.2548771
14393,0.2390041
14397,0.044528864
14400,0.19238394
14401,0.12843265
14404,0.04606071
14407,0.23615077
14410,0.07888491
14411,0.01773159
14412,0.12695009
14415,0.07350662
14416,0.03915465
14428,0.19768138
14429,0.022006717
14444,0.21308234
14447,0.10803316
14451,0.03129455
14454,0.27786285
14455,0.119749315
14463,0.06877343
14465,0.35695678
14469,0.11298093
14477,0.22003935
14480,0.26868322
14482,0.27398112
14483,0.052408677
14495,0.030568099
14506,0.08173154
14508,0.15114872
14509,0.1004052
14512,0.2156903
14516,0.036791958
14519,0.2487458
14522,0.098844394
14532,0.061690755
14536,0.049406074
14537,0.112600654
14538,0.20567177
14541,0.06919674
14545,0.20323864
14548,0.04775651
14551,0.12844333
14559,0.1692975
14560,0.09962976
14563,0.12055499
14571,0.16737041
14581,0.08294713
14585,0.02534827
14587,0.27651983
14590,0.06901655
14591,0.19210888
14595,0.06603922
14605,0.21707825
14607,0.059192102
14614,0.35387498
14619,0.046229355
14625,0.13441351
14627,0.07209277
14632,0.043497328
14635,0.18695045
14640,0.03240938
14647,0.22295412
14655,0.04086473
14665,0.0942961
14670,0.107542306
14675,0.123759896
14678,0.04322165
14679,0.035094433
14687,0.16657439
14688,0.18789236
14693,0.037486136
14698,0.070293754
14707,0.13111922
14710,0.23834813
14715,0.3322743
14717,0.30222264
14720,0.029126192
14724,0.1940016
14725,0.027181882
14726,0.32339635
14734,0.052822012
14735,0.17372549
14742,0.25857028
14744,0.33002746
14746,0.11972238
14750,0.13834321
14753,0.06305031
14754,0.0534177
14764,0.25668475
14770,0.14028399
14771,0.17352134
14775,0.23495677
14777,0.12329829
14780,0.20901269
14782,0.1540868
14789,0.06668133
14790,0.13880183
14792,0.31247795
14795,0.18583944
14797,0.09957914
14799,0.09109114
14801,0.16821165
14807,0.045137648
14808,0.06394467
14810,0.13904698
14812,0.05777376
14814,0.2972713
14815,0.06227848
14820,0.07173111
14827,0.116056636
14837,0.19554222
14851,0.06599885
14853,0.059800632
14854,0.047029845
14859,0.041927516
14863,0.07149711
14866,0.04294674
14872,0.07788069
14878,0.09262867
14886,0.1272217
14888,0.28944182
14893,0.027310347
14900,0.06605566
14906,0.07970017
14911,0.09485323
14920,0.14046116
14922,0.025606697
14924,0.03589368
14931,0.3016949
14934,0.07921323
14942,0.06983024
14944,0.022016894
14949,0.023668086
14953,0.076283135
14954,0.15398312
14958,0.07895681
14964,0.06553088
14980,0.22250879
14981,0.17360131
14983,0.061135955
14987,0.11427583
14991,0.038423005
14992,0.08868945
14994,0.18077548
15001,0.30266616
15006,0.09104839
15019,0.17803456
15024,0.28360292
15034,0.09932079
15036,0.20176677
15043,0.28327847
15050,0.061501853
15053,0.19030346
15060,0.28454295
15062,0.060029905
15064,0.121792026
15066,0.38501668
15076,0.10822519
15079,0.035621192
15080,0.11502166
15081,0.09749035
15089,0.08968504
15090,0.049023706
15094,0.07259374
15099,0.33478734
15102,0.17150559
15103,0.11192037
15105,0.26313403
15106,0.038499974
15113,0.040664308
15116,0.10404236
15117,0.014626415
15119,0.19395672
15127,0.08890989
15131,0.024798859
15132,0.20801885
15143,0.12348212
15150,0.047785316
15151,0.052295785
15161,0.11752625
15162,0.042901266
15163,0.112780355
15164,0.072698146
15166,0.09044238
15169,0.071089916
15177,0.22666043
15180,0.15656997
15186,0.06917431
15187,0.049759876
15194,0.05937657
15195,0.05580922
15201,0.1296764
15212,0.09249527
15214,0.08527048
15227,0.102180034
15228,0.15758139
15232,0.034243245
15233,0.06844987
15235,0.08452812
15241,0.06343883
15244,0.02566423
15246,0.25933236
15250,0.22239204
15251,0.24949361
15256,0.09966094
15259,0.04263599
15261,0.064264745
15267,0.10348067
15269,0.09199743
15279,0.2422312
15286,0.1410301
15289,0.11009176
15294,0.215547
15299,0.09453679
15301,0.0655087
15304,0.050015487
15316,0.056279927
15317,0.1306482
15321,0.030380316
15324,0.079399325
15337,0.039312534
15341,0.057639454
15345,0.17050067
15350,0.06090658
15355,0.08323645
15357,0.10598915
15358,0.24011847
15359,0.04103595
15376,0.24045771
15381,0.08257665
15382,0.07250487
15385,0.22314757
15390,0.17759009
15392,0.09898719
15408,0.043132965
15414,0.16760533
15415,0.15101404
15416,0.027628703
15426,0.24090384
15436,0.01935837
15441,0.070966534
15455,0.22805026
15457,0.0639943
15461,0.22498946
15465,0.03647332
15469,0.104812175
15470,0.040791072
15472,0.1099696
15473,0.12868401
15475,0.02779695
15476,0.18846141
15480,0.19370694
15482,0.16075218
15484,0.15969385
15487,0.09452997
15489,0.10050678
15493,0.017823962
15498,0.032757565
15499,0.30404052
15502,0.2529928
15512,0.08058885
15518,0.17273122
15519,0.287158
15521,0.045748413
15523,0.034084644
15526,0.121733546
15540,0.04648755
15550,0.1490031
15551,0.038016632
15553,0.12592694
15557,0.16638047
15558,0.34153062
15560,0.038012818
15570,0.24970275
15578,0.088010624
15581,0.067083016
15588,0.06707572
15589,0.031415526
15592,0.257704
15598,0.077253
15599,0.3290747
15602,0.15815532
15604,0.09245137
15612,0.034896582
15615,0.3061157
15616,0.052963927
15619,0.114866614
15621,0.09314012
15623,0.10135027
15631,0.2313747
15635,0.14917515
15650,0.22286776
15656,0.2311859
15661,0.045855537
15664,0.0841338
15667,0.11698394
15672,0.11563597
15681,0.08774892
15687,0.11911705
15688,0.256022
15695,0.13090508
15696,0.06573091
15702,0.063667126
15711,0.058970597
15713,0.07953908
15714,0.07876621
15715,0.09853142
15727,0.10852301
15728,0.0224776
15730,0.37127268
15732,0.3194231
15735,0.2437516
15738,0.0648655
15740,0.23404188
15743,0.039353617
15744,0.08315406
15746,0.0840606
15747,0.09212184
15748,0.064929724
15750,0.050108325
15753,0.08764154
15755,0.34605956
15759,0.13237445
15767,0.021206195
15768,0.14670272
15778,0.05025297
15780,0.070558704
15792,0.3085577
15794,0.06819223
15795,0.09690266
15800,0.3611318
15802,0.13290969
15807,0.28184262
15808,0.02244259
15812,0.25259984
15814,0.092989855
15824,0.130103
15826,0.10000352
15829,0.06133027
15837,0.16839924
15838,0.13464673
15844,0.33147764
15846,0.03372919
15856,0.05500494
15857,0.03573486
15860,0.056830734
15865,0.049577285
15866,0.30930385
15868,0.06921798
15869,0.042852674
15874,0.14851372
15875,0.119818375
15876,0.34055808
15877,0.058196336
15879,0.22606216
15900,0.041116647
15910,0.14745083
15911,0.2273598
15912,0.29003507
15925,0.10631533
15929,0.08119653
15938,0.12522352
15939,0.1890842
15940,0.3157689
15941,0.08323212
15947,0.06879471
15950,0.18337122
15965,0.10621099
15967,0.21330091
15968,0.028009292
15975,0.06864988
15976,0.31299177
15978,0.07585141
15986,0.026820444
15993,0.042940557
15995,0.14990234
16002,0.14728875
16007,0.17851554
16011,0.037666902
16013,0.057716377
16014,0.121840596
16017,0.03417491
16019,0.29906222
16021,0.076981016
16023,0.1334601
16025,0.070829116
16029,0.13993922
16030,0.11958742
16034,0.036166113
16035,0.19721593
16038,0.06767912
16039,0.021745311
16042,0.22451799
16043,0.28602064
16050,0.061300017
16056,0.076428145
16058,0.11559012
16059,0.044924337
16063,0.16094458
16069,0.15604869
16072,0.18391141
16075,0.10598167
16078,0.06120487
16085,0.11388554
16086,0.101676874
16090,0.024657946
16092,0.08326622
16094,0.09755146
16095,0.12547833
16098,0.093466304
16100,0.07043891
16103,0.087147474
16106,0.085826606
16108,0.13316272
16110,0.14198805
16114,0.09294854
16115,0.06804187
16124,0.11473031
16129,0.17255355
16135,0.06877833
16136,0.21276043
16140,0.11517464
16144,0.04896423
16147,0.070041336
16150,0.07291644
16154,0.11134543
16155,0.05297949
16157,0.020223804
16158,0.30004033
16161,0.09721642
16164,0.21165705
16170,0.14432095
16182,0.036647566
16183,0.08078903
16191,0.21779293
16194,0.106658086
16197,0.22580741
16202,0.0749832
16205,0.020774685
16206,0.1044873
16208,0.060924992
16211,0.13299611
16217,0.053259224
16222,0.05661664
16229,0.09042853
16232,0.044551194
16235,0.12938546
16242,0.04817031
16249,0.36545116
16250,0.1663371
16255,0.021200212
16257,0.06472201
16260,0.07541596
16273,0.13615078
16278,0.03113926
16281,0.049085952
16282,0.12145556
16291,0.08178479
16299,0.18560363
16300,0.09824381
16301,0.09894542
16306,0.017579427
16308,0.057944644
16310,0.029523624
16313,0.08132503
16322,0.10865399
16328,0.055403586
16339,0.056410477
16345,0.25189054
16349,0.2066927
16356,0.17131175
16357,0.08824723
16364,0.029822778
16368,0.19542754
16385,0.2186271
16392,0.17781895
16393,0.3165693
16399,0.10982839
16409,0.031414784
16413,0.23567377
16423,0.12295829
16436,0.04014101
16440,0.057716876
16442,0.13232246
16444,0.26008016
16450,0.18807955
16451,0.050580706
16452,0.18055303
16455,0.08626445
16456,0.140254
16458,0.14304496
16460,0.05124604
16461,0.13216288
16467,0.09341674
16469,0.02978546
16470,0.111919865
16471,0.15503618
16473,0.07268023
16477,0.06465428
16479,0.048578143
16491,0.086964235
16492,0.15122217
16493,0.10365917
16502,0.025255699
16506,0.10255012
16508,0.11506338
16510,0.046311196
16511,0.07326592
16513,0.061214846
16514,0.16473961
16515,0.25102174
16529,0.06775211
16534,0.09792587
16540,0.26335108
16547,0.05458388
16551,0.23376347
16555,0.1180611
16557,0.08903944
16561,0.0495393
16569,0.04059923
16570,0.08372707
16577,0.13066164
16593,0.047879156
16596,0.11869755
16599,0.081317574
16602,0.0953515
16603,0.087787844
16607,0.26295477
16613,0.08931023
16614,0.04623483
16616,0.16211681
16619,0.30384627
16634,0.301914
16642,0.0652956
16656,0.037010245
16658,0.07943196
16659,0.18665227
16662,0.024760801
16668,0.070269465
16670,0.027716115
16672,0.11178236
16673,0.08050877
16675,0.13302137
16677,0.31449005
16679,0.058505315
16685,0.1781586
16687,0.0605848
16688,0.124899946
16689,0.122776456
16691,0.06391402
16692,0.08764958
16695,0.083641656
16699,0.09422356
16701,0.23283778
16702,0.04069769
16705,0.14811876
16706,0.23633285
16709,0.24353637
16724,0.12810847
16727,0.035935402
16728,0.069543056
16729,0.088727646
16733,0.08144043
16742,0.07605247
16765,0.04754699
16782,0.05187646
16784,0.08834287
16788,0.2756756
16789,0.15051216
16791,0.12816848
16793,0.20904659
16802,0.06316554
16804,0.043872453
16807,0.034934647
16808,0.116182975
16809,0.03987798
16813,0.15057668
16817,0.032646183
16822,0.12408987
16825,0.10205325
16830,0.18698691
16831,0.13699393
16841,0.06477237
16845,0.06921271
16847,0.13191865
16850,0.029013094
16853,0.08279841
16854,0.031316206
16856,0.12656462
16859,0.113430716
16860,0.26913193
16865,0.021357857
16875,0.055750955
16878,0.13807978
16880,0.18516363
16882,0.10042911
16884,0.23565042
16886,0.100149915
16894,0.05186742
16904,0.038118757
16906,0.09150012
16908,0.037355315
16910,0.02507009
16912,0.16038316
16916,0.120398186
16921,0.089076795
16922,0.05788902
16923,0.090622485
16927,0.24620774
16932,0.11362123
16942,0.41640487
16943,0.2734394
16950,0.07729915
16951,0.07169065
16955,0.25527322
16963,0.046890818
16966,0.051000368
16967,0.11281889
16975,0.17687978
16976,0.14796905
16977,0.051056094
16979,0.1491348
16980,0.029461568
16981,0.11398363
16982,0.16471842
16984,0.037025
16986,0.07471802
16994,0.09985542
16998,0.13834992
16999,0.106844455
17002,0.17064808
17009,0.027879516
17017,0.21246998
17021,0.040744994
17026,0.04706714
17039,0.12217375
17040,0.26545036
17050,0.11068343
17051,0.0311564
17052,0.05300157
17055,0.08578039
17056,0.18093175
17062,0.26885933
17064,0.10414204
17066,0.11428798
17067,0.06459175
17068,0.11261734
17069,0.076785
17071,0.092015974
17075,0.13540825
17077,0.12681812
17085,0.20456427
17091,0.044804536
17092,0.03203088
17096,0.07252063
17109,0.2140424
17110,0.17622219
17111,0.048217062
17115,0.10229603
17116,0.18785852
17118,0.16733444
17120,0.27333343
17124,0.2781441
17137,0.1642636
17138,0.03873599
17139,0.16420387
17140,0.056081615
17144,0.16816133
17147,0.11460498
17150,0.18972565
17151,0.18874317
17152,0.26807263
17154,0.24078703
17156,0.10781175
17158,0.24531847
17161,0.0635648
17164,0.041893013
17166,0.02064164
17170,0.20729344
17172,0.08869998
17173,0.16036353
17174,0.13698214
17185,0.10756265
17194,0.22060515
17197,0.10447447
17200,0.04960321
17207,0.14911276
17210,0.27315405
17216,0.091338605
17218,0.16931336
17219,0.17891073
17221,0.2531769
17225,0.08917632
17226,0.10083543
17231,0.23642339
17233,0.24595895
17235,0.09090623
17241,0.10560074
17246,0.123259015
17249,0.102568105
17253,0.03861528
17258,0.056802467
17259,0.25809693
17260,0.028639195
17261,0.24727942
17262,0.12842777
17264,0.12139587
17266,0.12760994
17269,0.02266857
17278,0.13099161
17282,0.091935106
17285,0.24593899
17294,0.03898602
17304,0.09682951
17308,0.0653733
17314,0.11067806
17316,0.07383351
17322,0.3146969
17328,0.05709618
17329,0.043592628
17334,0.105940714
17338,0.13671182
17358,0.119504996
17363,0.050341748
17365,0.0678207
17367,0.25435352
17370,0.15022776
17371,0.041550532
17373,0.041989055
17374,0.10387106
17378,0.05503313
17387,0.050998498
17390,0.08508756
17405,0.116209164
17409,0.21131764
17411,0.025244338
17413,0.10232796
17418,0.2025685
17419,0.050822377
17422,0.104426436
17425,0.09757503
17429,0.16983709
17436,0.057563264
17444,0.21301064
17450,0.08873427
17451,0.022742495
17459,0.06277852
17460,0.09663642
17463,0.031587888
17465,0.24523197
17468,0.1281876
17469,0.0985596
17470,0.09374154
17471,0.1233491
17473,0.28674695
17475,0.28030476
17479,0.11260701
17485,0.15485099
17491,0.08257061
17499,0.037049703
17503,0.074776754
17504,0.18319972
17509,0.15353575
17510,0.09168732
17513,0.086675264
17520,0.10822411
17521,0.061032034
17526,0.10354812
17535,0.07792688
17539,0.04703289
17544,0.14881167
17545,0.2899426
17546,0.1002773
17555,0.23911653
17568,0.05104847
17570,0.17400147
17573,0.027491901
17575,0.13278991
17577,0.17557995
17578,0.073693
17579,0.092771426
17580,0.052444916
17593,0.11637407
17594,0.030670926
17601,0.08281163
17604,0.18611448
17605,0.39274713
17608,0.12119461
17613,0.12907007
17630,0.17914672
17631,0.11870372
17632,0.061954252
17639,0.104750134
17644,0.13015248
17652,0.1112076
17659,0.044261724
17670,0.26325196
17672,0.23257726
17679,0.08478579
17680,0.24954788
17690,0.023249302
17692,0.05682926
17696,0.1608617
17698,0.018115899
17700,0.19688061
17705,0.17084354
17707,0.17927374
17717,0.07319163
17725,0.07727326
17727,0.051687717
17735,0.04773622
17740,0.1538483
17746,0.054555207
17751,0.07207389
17755,0.07233371
17759,0.12634191
17760,0.08602619
17761,0.12605888
17767,0.058813933
17772,0.041094273
17776,0.22394367
17778,0.030405162
17791,0.08345839
17794,0.08954149
17795,0.05524001
17796,0.11060632
17797,0.06433889
17798,0.04199293
17801,0.1708455
17805,0.0866478
17806,0.048552584
17808,0.06563523
17821,0.05581436
17823,0.097861126
17824,0.11571168
17829,0.098700516
17831,0.15647404
17834,0.11792263
17837,0.2148561
17842,0.30772004
17843,0.039950013
17850,0.099257626
17854,0.27460703
17857,0.078923374
17865,0.040038504
17868,0.12709233
17874,0.28071398
17878,0.15003924
17880,0.087541535
17882,0.08458714
17883,0.13954456
17884,0.11502004
17886,0.32177934
17888,0.12710881
17889,0.088938065
17891,0.0680873
17896,0.024796285
17898,0.046917025
17901,0.06759712
17903,0.12195248
17904,0.040237527
17909,0.254781
17912,0.12256082
17913,0.02927291
17914,0.19906901
17915,0.24095652
17918,0.10354806
17919,0.09663574
17925,0.07348248
17928,0.17778246
17936,0.097677164
17937,0.11820884
17938,0.08669459
17942,0.044986945
17950,0.11986376
17953,0.10908862
17958,0.07476421
17968,0.17046796
17974,0.117111124
17985,0.34031266
17986,0.06734789
17990,0.3285914
17992,0.24716395
17997,0.026177114
18000,0.034072764
18002,0.32153493
18004,0.106015675
18005,0.08809682
18006,0.031312548
18010,0.056355283
18016,0.038150366
18023,0.034475137
18043,0.03713462
18045,0.15376876
18051,0.11684131
18060,0.044055063
18066,0.042346478
18083,0.023575952
18086,0.14816363
18088,0.19363493
18094,0.08327277
18096,0.17154066
18097,0.28367427
18098,0.23879297
18107,0.10777423
18108,0.27489156
18111,0.31325117
18114,0.040697392
18118,0.024578488
18119,0.14599016
18120,0.07098445
18122,0.02087319
18123,0.029305022
18130,0.06006154
18134,0.10707837
18137,0.030801574
18138,0.06706634
18139,0.09038975
18142,0.050836816
18143,0.09765719
18147,0.08159212
18148,0.15830973
18151,0.27065545
18152,0.22155935
18155,0.057064585
18158,0.08332126
18159,0.14952914
18161,0.09554889
18167,0.056568768
18168,0.081821576
18169,0.059756964
18170,0.095209815
18178,0.030461462
18180,0.25171873
18183,0.07337993
18185,0.04845783
18187,0.021348171
18200,0.106143735
18205,0.121969424
18206,0.035329506
18211,0.025283858
18212,0.2744061
18216,0.19670872
18218,0.12952112
18227,0.12851718
18231,0.082149334
18233,0.051291533
18242,0.061164755
18243,0.25018546
18244,0.09300536
18250,0.04162689
18253,0.038897533
18262,0.09827245
18273,0.14643076
18274,0.24883121
18276,0.12521896
18285,0.13913421
18288,0.12430762
18289,0.128301
18291,0.075229846
18292,0.10324329
18295,0.03850112
18296,0.10150333
18299,0.03289932
18300,0.035094578
18311,0.12141822
18313,0.03707277
18314,0.13182664
18315,0.29170468
18323,0.11859829
18324,0.23763232
18328,0.13786891
18332,0.026471825
18337,0.07109401
18339,0.16054992
18349,0.029857852
18351,0.17502698
18355,0.1499037
18358,0.16658142
18359,0.063395284
18364,0.062295187
18366,0.38303512
18370,0.0317504
18371,0.22395186
18372,0.044698674
18375,0.05039118
18386,0.07898385
18388,0.119476505
18390,0.080257006
18392,0.11308645
18394,0.017094241
18398,0.059394315
18400,0.2367829
18407,0.03547233
18409,0.32796523
18413,0.05306929
18419,0.1914087
18422,0.036056306
18423,0.053506713
18426,0.049631134
18427,0.2015873
18430,0.11563987
18436,0.07943005
18437,0.11455713
18438,0.17736764
18442,0.1778744
18447,0.0605613
18448,0.037778832
18451,0.08925251
18453,0.13169494
18455,0.035289347
18458,0.05342147
18459,0.15989019
18466,0.11480728
18468,0.058759052
18469,0.11796794
18480,0.11539158
18485,0.11417364
18492,0.29739505
18497,0.09274889
18500,0.20538157
18510,0.07172727
18514,0.06703614
18515,0.21221496
18517,0.18353912
18521,0.15178269
18529,0.17239308
18530,0.06125564
18531,0.09296516
18532,0.10235436
18535,0.1458754
18545,0.06377765
18555,0.044967916
18556,0.04046652
18559,0.023839222
18560,0.04452093
18564,0.09688885
18568,0.079395704
18579,0.035028
18580,0.047789168
18581,0.102549545
18583,0.15807934
18587,0.043479476
18589,0.1749832
18590,0.07864447
18591,0.20109329
18593,0.07614472
18594,0.16687648
18599,0.0771538
18600,0.049431775
18616,0.075629495
18622,0.09423035
18637,0.10702709
18638,0.0403195
18640,0.18682288
18645,0.12064907
18646,0.30243844
18651,0.17491564
18653,0.11787734
18660,0.17666827
18661,0.06933097
18664,0.40614346
18669,0.18710437
18680,0.13066405
18681,0.08099089
18687,0.061500095
18688,0.03999569
18689,0.24379666
18695,0.18574344
18696,0.2000499
18697,0.14948016
18698,0.25513467
18701,0.032779645
18702,0.14780256
18703,0.21134822
18715,0.3195626
18721,0.10464639
18725,0.07220766
18729,0.14555013
18730,0.05234976
18732,0.10522045
18736,0.27135536
18738,0.1680201
18739,0.027271358
