article_id,score
12493,0.11181792
12496,0.13400267
12498,0.25470936
12502,0.14336935
12503,0.11355562
12512,0.11252796
12520,0.18757856
12531,0.24323684
12534,0.17555854
12557,0.18158828
12561,0.11442481
12562,0.18911314
12563,0.16733761
12566,0.116200656
12568,0.15694742
12574,0.14684656
12580,0.18615115
12587,0.19934925
12593,0.14138432
12597,0.20197056
12599,0.17032962
12606,0.17899716
12610,0.19025421
12612,0.11956183
12615,0.19052933
12617,0.11523638
12625,0.15529312
12632,0.14354432
12641,0.1257596
12643,0.13621719
12649,0.15675487
12652,0.19209613
12654,0.16176982
12656,0.15084784
12657,0.21511766
12660,0.11850759
12661,0.11795414
12666,0.14704685
12668,0.17810677
12670,0.16304572
12671,0.15333277
12673,0.16694155
12674,0.10603536
12675,0.1272054
12676,0.160648
12677,0.18900137
12680,0.16768438
12681,0.11482542
12684,0.12641297
12687,0.19270983
12696,0.15780883
12700,0.20083143
12711,0.09235118
12723,0.120817184
12726,0.21321633
12729,0.13889515
12734,0.14527631
12744,0.11966002
12751,0.15521228
12753,0.26147696
12755,0.13051145
12758,0.12471559
12759,0.108450666
12765,0.32660955
12778,0.16406141
12783,0.20995286
12786,0.16925862
12808,0.13627309
12812,0.14213142
12814,0.12812881
12818,0.24295235
12821,0.17172167
12825,0.28222147
12827,0.10862318
12828,0.21239103
12832,0.19890931
12833,0.13185821
12837,0.1713382
12841,0.18036126
12843,0.29746455
12845,0.17975596
12851,0.29341882
12859,0.15917578
12860,0.1479841
12864,0.20671788
12865,0.2684044
12868,0.121455096
12870,0.1236485
12871,0.13615108
12875,0.15123624
12881,0.10360595
12884,0.13007112
12885,0.14469622
12888,0.1141462
12889,0.12781437
12892,0.12748557
12897,0.14723326
12898,0.18889612
12899,0.23072506
12900,0.30730182
12905,0.13144019
12913,0.21784928
12914,0.17345412
12921,0.28164703
12925,0.29067576
12926,0.12586735
12927,0.11070554
12929,0.1153982
12935,0.1584362
12938,0.18648358
12939,0.18800692
12942,0.16387522
12944,0.15551208
12949,0.20039788
12951,0.12700257
12955,0.18020168
12956,0.16818197
12959,0.10964964
12969,0.44634965
12977,0.12594114
12978,0.17453149
12982,0.112456
12983,0.1239018
12988,0.1020113
12989,0.120440476
12990,0.19298768
12992,0.18138744
13002,0.12684289
13005,0.119783975
13007,0.19093019
13009,0.25251043
13010,0.15921195
13012,0.19566783
13017,0.17821136
13021,0.21402222
13023,0.15558167
13024,0.13850898
13028,0.16409518
13034,0.20980239
13051,0.19173755
13059,0.13396715
13060,0.16243385
13061,0.22529338
13065,0.13652891
13069,0.14395556
13078,0.12906264
13081,0.1373972
13084,0.24808176
13089,0.1852111
13090,0.16212198
13091,0.1765341
13100,0.12694652
13105,0.38774073
13106,0.2165002
13109,0.13646315
13115,0.27985263
13121,0.19272368
13131,0.11147676
13136,0.18084054
13148,0.14279917
13149,0.18538281
13152,0.37977365
13153,0.23567872
13166,0.17494713
13168,0.16824758
13172,0.37262782
13176,0.21951869
13182,0.19616693
13187,0.1859231
13192,0.17032962
13194,0.233596
13195,0.29199058
13200,0.11168635
13202,0.1331503
13205,0.17734425
13210,0.18560869
13212,0.15852422
13222,0.17032962
13225,0.13120124
13226,0.17210037
13230,0.2583952
13232,0.1868116
13239,0.16604364
13248,0.2557503
13251,0.2675467
13253,0.14762497
13257,0.15962504
13264,0.15962994
13266,0.14518361
13268,0.29574692
13269,0.15549959
13275,0.16872185
13280,0.30594385
13285,0.3468938
13288,0.16016516
13298,0.15237169
13299,0.17629866
13302,0.24702674
13307,0.17586945
13311,0.17032962
13315,0.1164526
13322,0.15130238
13327,0.1594601
13332,0.17362383
13336,0.12198097
13339,0.17465298
13342,0.115889415
13343,0.1381729
13350,0.16172607
13353,0.1246996
13354,0.13507771
13360,0.12839925
13361,0.09197195
13362,0.1715284
13364,0.2474609
13369,0.14045623
13374,0.1964079
13375,0.16139625
13383,0.17213376
13387,0.2663254
13395,0.28210872
13398,0.23365393
13400,0.12330009
13401,0.11310875
13408,0.22976905
13416,0.23343973
13426,0.10963644
13434,0.22673504
13436,0.301299
13440,0.11864012
13446,0.26072007
13447,0.15988933
13449,0.13423194
13453,0.14090855
13458,0.21109915
13461,0.13071501
13474,0.12584884
13477,0.23095264
13481,0.14326875
13486,0.23496275
13490,0.1729502
13491,0.1450139
13496,0.15354934
13497,0.11226273
13501,0.14837267
13505,0.16301085
13515,0.17711227
13522,0.22962567
13530,0.09010448
13532,0.2283781
13539,0.17137845
13543,0.11787437
13551,0.2594182
13559,0.29242578
13562,0.13919152
13565,0.21552369
13566,0.21607053
13567,0.26983985
13569,0.13968372
13576,0.20138079
13577,0.1700511
13584,0.30453622
13585,0.14462048
13588,0.24210693
13592,0.11145853
13594,0.119123824
13595,0.19225818
13596,0.22661991
13599,0.0937158
13600,0.26330385
13605,0.13367403
13610,0.25207102
13611,0.18771295
13613,0.14917377
13620,0.11403342
13621,0.17064324
13625,0.1344445
13626,0.1493812
13628,0.15223984
13634,0.1881237
13640,0.17497858
13643,0.19804522
13649,0.12970196
13651,0.15926737
13652,0.2245969
13656,0.15727882
13657,0.21770215
13659,0.17259777
13660,0.16185033
13664,0.16393901
13665,0.12104116
13671,0.24251306
13674,0.2774722
13681,0.18340853
13683,0.16859928
13684,0.23144908
13689,0.15025093
13695,0.16150694
13696,0.1453271
13698,0.17316805
13699,0.24947402
13701,0.2863784
13704,0.17746277
13707,0.16889502
13711,0.36007258
13718,0.12527512
13720,0.11305085
13727,0.13736303
13732,0.15459073
13735,0.11431135
13748,0.24513781
13750,0.12835613
13752,0.15927893
13760,0.16186103
13766,0.18804976
13768,0.1708546
13773,0.19667742
13779,0.20475194
13781,0.13274474
13784,0.15682307
13798,0.21709085
13801,0.12865968
13809,0.123835884
13812,0.15547448
13818,0.122833915
13819,0.18772529
13820,0.20671788
13822,0.15372118
13823,0.12321194
13832,0.15057038
13836,0.12350646
13837,0.13885757
13842,0.31908453
13845,0.14196844
13846,0.14846775
13850,0.19626847
13852,0.11354801
13860,0.18359552
13876,0.10467492
13878,0.14554907
13880,0.1054171
13886,0.19265638
13895,0.13652566
13896,0.12681986
13897,0.33377847
13898,0.14579508
13899,0.13428578
13902,0.16858037
13909,0.1692645
13913,0.23544511
13927,0.24697201
13935,0.15981504
13938,0.17727374
13948,0.23631051
13952,0.14036232
13954,0.1489503
13956,0.1520699
13958,0.122236945
13959,0.110344976
13961,0.15132545
13963,0.11296017
13964,0.13048206
13969,0.18734433
13970,0.2904427
13981,0.24674071
13982,0.22099188
13988,0.16046007
14004,0.1648724
14006,0.14892285
14010,0.23861893
14011,0.19199616
14017,0.21653524
14018,0.15074852
14023,0.22760826
14027,0.18626602
14029,0.13874193
14031,0.20055446
14034,0.17589773
14035,0.12711811
14042,0.16012162
14048,0.1300329
14055,0.14063099
14059,0.23538464
14060,0.17705393
14065,0.15432365
14071,0.13996272
14079,0.18878753
14081,0.16683687
14082,0.17109556
14083,0.2825365
14088,0.10967812
14092,0.17044838
14094,0.12031036
14105,0.11259645
14108,0.13252777
14109,0.115053326
14114,0.15442608
14119,0.11244513
14123,0.15814982
14124,0.17032962
14125,0.15682307
14130,0.15435337
14131,0.100996494
14132,0.17643912
14136,0.12924586
14139,0.16422519
14147,0.32436052
14148,0.23920815
14155,0.15737492
14164,0.24561167
14166,0.13867527
14167,0.28403288
14168,0.17448841
14169,0.13838315
14176,0.14634807
14182,0.113702744
14183,0.12712708
14184,0.16764313
14188,0.1846339
14192,0.25404313
14194,0.22626746
14196,0.18277226
14197,0.13169277
14199,0.13285035
14200,0.18904601
14202,0.10703337
14203,0.12677063
14207,0.22644612
14209,0.18649423
14213,0.27082792
14214,0.17060333
14218,0.11273951
14225,0.25614786
14236,0.17936392
14238,0.118122004
14245,0.17840287
14248,0.11722828
14254,0.114723586
14264,0.27023408
14267,0.1334627
14270,0.12752809
14273,0.12867406
14275,0.17317714
14282,0.14053349
14285,0.15541682
14293,0.19514172
14295,0.2657394
14300,0.27830634
14309,0.15696488
14317,0.16714284
14319,0.17963311
14320,0.16238919
14325,0.14631146
14330,0.13720155
14331,0.18784547
14332,0.12850408
14334,0.13703588
14337,0.165642
14338,0.20285179
14340,0.15820119
14347,0.21086697
14353,0.14447969
14357,0.13521847
14358,0.24384429
14363,0.13828978
14369,0.12586495
14371,0.15431921
14372,0.13686505
14383,0.16246341
14388,0.2079157
14389,0.26835403
14393,0.20374253
14397,0.1350136
14400,0.16715664
14401,0.10054483
14404,0.11717242
14407,0.15158008
14410,0.12635666
14411,0.24610238
14412,0.18690269
14415,0.18652882
14416,0.19948563
14428,0.13825023
14429,0.14370722
14444,0.18257026
14447,0.09505949
14451,0.11361805
14454,0.11432434
14455,0.17236362
14463,0.1326827
14465,0.24516653
14469,0.17197369
14477,0.15149195
14480,0.17451888
14482,0.25212184
14483,0.18827529
14495,0.33105978
14506,0.16105436
14508,0.13691802
14509,0.16253695
14512,0.20671788
14516,0.15116088
14519,0.1417319
14522,0.13582869
14532,0.18916582
14536,0.12594667
14537,0.11184434
14538,0.16098754
14541,0.13456818
14545,0.18634482
14548,0.16495351
14551,0.12881838
14559,0.11234677
14560,0.24436982
14563,0.14251192
14571,0.11268687
14581,0.13239227
14585,0.17712343
14587,0.2177344
14590,0.13710988
14591,0.115514405
14595,0.30040014
14605,0.16449212
14607,0.15620989
14614,0.31054825
14619,0.13413657
14625,0.15243463
14627,0.22786868
14632,0.13677542
14635,0.18807751
14640,0.16565827
14647,0.13374193
14655,0.27631986
14665,0.17011736
14670,0.24011411
14675,0.109629646
14678,0.12578957
14679,0.11472354
14687,0.14335833
14688,0.14428306
14693,0.17546603
14698,0.11886022
14707,0.25352207
14710,0.17444348
14715,0.15314224
14717,0.25807858
14720,0.12017157
14724,0.16772181
14725,0.13286115
14726,0.1666275
14734,0.12365467
14735,0.26084173
14742,0.18690921
14744,0.13534646
14746,0.1953149
14750,0.1580472
14753,0.24563678
14754,0.16556732
14764,0.14616849
14770,0.20620647
14771,0.104569174
14775,0.20063314
14777,0.17154627
14780,0.17872924
14782,0.18766072
14789,0.2837359
14790,0.18245706
14792,0.27207813
14795,0.17564024
14797,0.12808536
14799,0.12770177
14801,0.21929713
14807,0.15771692
14808,0.1790244
14810,0.14788137
14812,0.17136844
14814,0.19446154
14815,0.119879976
14820,0.14414711
14827,0.1514749
14837,0.1478678
14851,0.17526641
14853,0.21358304
14854,0.105615325
14859,0.116741836
14863,0.2182197
14866,0.15217529
14872,0.12680754
14878,0.2231779
14886,0.2342752
14888,0.157783
14893,0.15075602
14900,0.14345211
14906,0.10671857
14911,0.38856304
14920,0.12950356
14922,0.1553088
14924,0.20112568
14931,0.16593792
14934,0.1544951
14942,0.18403429
14944,0.120426215
14949,0.1318072
14953,0.08846347
14954,0.21606483
14958,0.15992108
14964,0.13606597
14980,0.16981538
14981,0.16119121
14983,0.139417
14987,0.21592717
14991,0.13185821
14992,0.20259544
14994,0.2778326
15001,0.18730676
15006,0.29731625
15019,0.1651483
15024,0.22650708
15034,0.1682797
15036,0.18227485
15043,0.15211421
15050,0.14672197
15053,0.19574817
15060,0.18968876
15062,0.12802537
15064,0.16282961
15066,0.17077264
15076,0.10941218
15079,0.22777562
15080,0.15521215
15081,0.31751773
15089,0.10826991
15090,0.12412186
15094,0.18446195
15099,0.2500598
15102,0.16674076
15103,0.27536842
15105,0.18067354
15106,0.117611274
15113,0.11664928
15116,0.26556596
15117,0.16472657
15119,0.16184455
15127,0.15174793
15131,0.17238912
15132,0.2613363
15143,0.16360293
15150,0.17641957
15151,0.10407525
15161,0.15771222
15162,0.16143511
15163,0.20966819
15164,0.20846611
15166,0.21354279
15169,0.13112812
15177,0.14033255
15180,0.27580392
15186,0.16910842
15187,0.18919495
15194,0.18382297
15195,0.16469504
15201,0.18506743
15212,0.1503771
15214,0.14374015
15227,0.13073207
15228,0.14564003
15232,0.24429408
15233,0.18292663
15235,0.121908985
15241,0.24917278
15244,0.12956157
15246,0.14987417
15250,0.10793891
15251,0.13501799
15256,0.14366572
15259,0.17520995
15261,0.17032962
15267,0.17986454
15269,0.15844841
15279,0.29199058
15286,0.13074358
15289,0.22782575
15294,0.18331899
15299,0.12309611
15301,0.19920951
15304,0.10378065
15316,0.2340152
15317,0.19597225
15321,0.10037347
15324,0.23679
15337,0.097758375
15341,0.09543553
15345,0.17749448
15350,0.15053816
15355,0.119033135
15357,0.14524789
15358,0.24486558
15359,0.1691239
15376,0.23544085
15381,0.14336622
15382,0.25778955
15385,0.24495153
15390,0.28330812
15392,0.11227332
15408,0.23112893
15414,0.12875691
15415,0.10432137
15416,0.15280049
15426,0.1372051
15436,0.16481045
15441,0.20139544
15455,0.12108293
15457,0.22057721
15461,0.23075658
15465,0.13834369
15469,0.13482378
15470,0.117684506
15472,0.24059325
15473,0.18807207
15475,0.14999227
15476,0.13047726
15480,0.18940279
15482,0.12870401
15484,0.17622183
15487,0.21348245
15489,0.12462716
15493,0.1806422
15498,0.14057106
15499,0.2526146
15502,0.10817635
15512,0.1554996
15518,0.15367256
15519,0.2773262
15521,0.15617716
15523,0.13146022
15526,0.16536827
15540,0.20101772
15550,0.2130958
15551,0.14860393
15553,0.1582179
15557,0.19826634
15558,0.18596199
15560,0.17268609
15570,0.1785857
15578,0.14258474
15581,0.12221345
15588,0.10260035
15589,0.18769012
15592,0.1541594
15598,0.15555294
15599,0.19221185
15602,0.23320858
15604,0.09696711
15612,0.13975821
15615,0.16887975
15616,0.21660994
15619,0.27317116
15621,0.14878717
15623,0.22168486
15631,0.20560558
15635,0.14155601
15650,0.19038117
15656,0.1555804
15661,0.12341706
15664,0.1783601
15667,0.17405167
15672,0.20437121
15681,0.16444075
15687,0.14390284
15688,0.16523184
15695,0.1556079
15696,0.19300084
15702,0.19597268
15711,0.17838463
15713,0.14345054
15714,0.12575546
15715,0.13762744
15727,0.15771692
15728,0.19331285
15730,0.16914177
15732,0.20878614
15735,0.09758447
15738,0.16348875
15740,0.14626849
15743,0.14359269
15744,0.23776636
15746,0.23524788
15747,0.13680415
15748,0.10505315
15750,0.12449999
15753,0.13015305
15755,0.1945626
15759,0.20056865
15767,0.120068215
15768,0.2081319
15778,0.12413805
15780,0.25913066
15792,0.17507647
15794,0.1508226
15795,0.11860233
15800,0.15454668
15802,0.110652246
15807,0.24712731
15808,0.14310624
15812,0.17906646
15814,0.20153959
15824,0.18415001
15826,0.2375659
15829,0.13807161
15837,0.26716453
15838,0.11394876
15844,0.1555558
15846,0.16519389
15856,0.11250973
15857,0.11437517
15860,0.16676888
15865,0.11125123
15866,0.1570405
15868,0.13102768
15869,0.12090228
15874,0.13720495
15875,0.14661616
15876,0.26615822
15877,0.15669212
15879,0.13672656
15900,0.11608854
15910,0.13340129
15911,0.1767113
15912,0.17244968
15925,0.20586236
15929,0.15070255
15938,0.36328644
15939,0.15325843
15940,0.24734043
15941,0.16732101
15947,0.11839888
15950,0.1511752
15965,0.14719255
15967,0.1798637
15968,0.15756807
15975,0.13370582
15976,0.2030084
15978,0.20019437
15986,0.15147695
15993,0.16418704
15995,0.1287884
16002,0.3750795
16007,0.10915682
16011,0.16356069
16013,0.23797129
16014,0.15873107
16017,0.12169831
16019,0.24810492
16021,0.14304164
16023,0.1482897
16025,0.12369919
16029,0.1505152
16030,0.09816808
16034,0.19716083
16035,0.1753169
16038,0.1831725
16039,0.15983757
16042,0.20935413
16043,0.27701703
16050,0.13399704
16056,0.13060443
16058,0.13224636
16059,0.17712343
16063,0.15291072
16069,0.11320873
16072,0.16231295
16075,0.13865745
16078,0.14462298
16085,0.12011923
16086,0.19255868
16090,0.15717751
16092,0.17271228
16094,0.17401715
16095,0.12939398
16098,0.16968156
16100,0.14045623
16103,0.22626777
16106,0.1749117
16108,0.2286523
16110,0.13156717
16114,0.15477772
16115,0.19389118
16124,0.12007575
16129,0.18142517
16135,0.26585737
16136,0.2180898
16140,0.28034496
16144,0.1383917
16147,0.20286334
16150,0.16358593
16154,0.17937268
16155,0.11467093
16157,0.22643588
16158,0.15208422
16161,0.10159141
16164,0.22603385
16170,0.12179966
16182,0.120954044
16183,0.17293419
16191,0.09910564
16194,0.154633
16197,0.13081765
16202,0.15902884
16205,0.29761463
16206,0.1427343
16208,0.14665227
16211,0.10905621
16217,0.15190564
16222,0.14127997
16229,0.17032467
16232,0.15026233
16235,0.1271021
16242,0.12432501
16249,0.14642884
16250,0.1783861
16255,0.14352965
16257,0.13697714
16260,0.1318836
16273,0.11241363
16278,0.19272764
16281,0.12440354
16282,0.164628
16291,0.22547257
16299,0.22671063
16300,0.19718109
16301,0.15901083
16306,0.1792588
16308,0.15014116
16310,0.16664274
16313,0.20186873
16322,0.122149356
16328,0.2768575
16339,0.1337127
16345,0.21657416
16349,0.12584312
16356,0.18257439
16357,0.121709555
16364,0.18305945
16368,0.30440494
16385,0.123431645
16392,0.39552832
16393,0.16140817
16399,0.19418202
16409,0.13198738
16413,0.23282638
16423,0.19917971
16436,0.114849836
16440,0.20454499
16442,0.20854795
16444,0.16217919
16450,0.15091395
16451,0.1626859
16452,0.16972831
16455,0.16037197
16456,0.18429889
16458,0.10749312
16460,0.15555048
16461,0.16254915
16467,0.11303967
16469,0.21774887
16470,0.18182619
16471,0.16106915
16473,0.20991865
16477,0.17379248
16479,0.13246873
16491,0.1101154
16492,0.1986226
16493,0.18838455
16502,0.17053114
16506,0.110262744
16508,0.18155493
16510,0.18504998
16511,0.24069192
16513,0.17482682
16514,0.20325994
16515,0.15021911
16529,0.14921743
16534,0.10292586
16540,0.3639877
16547,0.16003165
16551,0.1829667
16555,0.17379971
16557,0.14741325
16561,0.16407083
16569,0.16907385
16570,0.18695612
16577,0.3040112
16593,0.15269943
16596,0.14710608
16599,0.12974344
16602,0.11352797
16603,0.118382975
16607,0.25969493
16613,0.10629572
16614,0.23373067
16616,0.39210713
16619,0.1630957
16634,0.2430314
16642,0.16652529
16656,0.11422653
16658,0.17936091
16659,0.28904977
16662,0.20816179
16668,0.15114862
16670,0.17298648
16672,0.23036411
16673,0.12343663
16675,0.27217078
16677,0.21273278
16679,0.18242367
16685,0.1622404
16687,0.18255201
16688,0.23815
16689,0.20607975
16691,0.14917679
16692,0.17195377
16695,0.21476558
16699,0.43069488
16701,0.16113357
16702,0.33759937
16705,0.11410841
16706,0.19906947
16709,0.21524642
16724,0.106388636
16727,0.22096187
16728,0.12103444
16729,0.26280078
16733,0.13652314
16742,0.13122697
16765,0.21717885
16782,0.11596602
16784,0.12846366
16788,0.23106842
16789,0.1564092
16791,0.16990124
16793,0.20967059
16802,0.17586967
16804,0.12677623
16807,0.17521581
16808,0.0910073
16809,0.15692426
16813,0.18906301
16817,0.13376164
16822,0.08512052
16825,0.26029423
16830,0.12931444
16831,0.1565404
16841,0.21716592
16845,0.15763867
16847,0.14185412
16850,0.18552655
16853,0.15719502
16854,0.112615444
16856,0.15344246
16859,0.1078245
16860,0.17476603
16865,0.11078392
16875,0.14535594
16878,0.22304694
16880,0.20207228
16882,0.14290346
16884,0.12561512
16886,0.16193558
16894,0.14755692
16904,0.12400984
16906,0.17620447
16908,0.12042421
16910,0.18292663
16912,0.3191062
16916,0.17215155
16921,0.10015313
16922,0.114345975
16923,0.18097161
16927,0.22016218
16932,0.1579968
16942,0.17970763
16943,0.29199058
16950,0.18488638
16951,0.12721512
16955,0.30413806
16963,0.104875006
16966,0.13178971
16967,0.17565419
16975,0.1542188
16976,0.12618734
16977,0.14230986
16979,0.13115363
16980,0.19412808
16981,0.14880326
16982,0.2132394
16984,0.12986812
16986,0.14135137
16994,0.17316443
16998,0.11734031
16999,0.21515019
17002,0.19842154
17009,0.21059689
17017,0.14884858
17021,0.14245775
17026,0.14888431
17039,0.20192888
17040,0.23860936
17050,0.12350358
17051,0.16304892
17052,0.14793286
17055,0.14880466
17056,0.13646777
17062,0.14602594
17064,0.2329494
17066,0.118670866
17067,0.12181574
17068,0.29213524
17069,0.15177038
17071,0.115105465
17075,0.1688696
17077,0.16516346
17085,0.16298622
17091,0.14393124
17092,0.18995927
17096,0.18852574
17109,0.14857881
17110,0.13997127
17111,0.123166755
17115,0.14776695
17116,0.2234211
17118,0.23778221
17120,0.14683293
17124,0.21905802
17137,0.12379322
17138,0.12230799
17139,0.13885975
17140,0.19868837
17144,0.3446187
17147,0.20203389
17150,0.16525157
17151,0.21525766
17152,0.17433149
17154,0.12012971
17156,0.16371782
17158,0.1556209
17161,0.1216386
17164,0.15416054
17166,0.165148
17170,0.19824478
17172,0.14640892
17173,0.15621848
17174,0.15169297
17185,0.16433266
17194,0.19678442
17197,0.104715735
17200,0.20259465
17207,0.34523287
17210,0.12863755
17216,0.19443542
17218,0.12030136
17219,0.19154994
17221,0.14507782
17225,0.17631115
17226,0.14401826
17231,0.1829667
17233,0.17066646
17235,0.14238706
17241,0.14721625
17246,0.1811887
17249,0.24190694
17253,0.14791921
17258,0.12870915
17259,0.14480674
17260,0.1643696
17261,0.19175318
17262,0.26376218
17264,0.26059726
17266,0.15978289
17269,0.15850507
17278,0.107035026
17282,0.1270058
17285,0.15161242
17294,0.13762876
17304,0.29878882
17308,0.12961817
17314,0.15070273
17316,0.1308071
17322,0.22073281
17328,0.15783468
17329,0.1341171
17334,0.26894242
17338,0.20985937
17358,0.3208482
17363,0.09616614
17365,0.23101547
17367,0.19487585
17370,0.118227765
17371,0.227191
17373,0.14191867
17374,0.12576157
17378,0.13071674
17387,0.15305279
17390,0.16116688
17405,0.16367161
17409,0.14644833
17411,0.12443203
17413,0.1614766
17418,0.23683295
17419,0.1284093
17422,0.1495755
17425,0.13171904
17429,0.22105892
17436,0.099721305
17444,0.3020328
17450,0.15814807
17451,0.16281807
17459,0.11295014
17460,0.16866183
17463,0.16827162
17465,0.28262237
17468,0.19499633
17469,0.14326397
17470,0.10554319
17471,0.1399809
17473,0.22144851
17475,0.26065817
17479,0.18658403
17485,0.110585116
17491,0.18837705
17499,0.105079085
17503,0.20565161
17504,0.23232631
17509,0.12964644
17510,0.13704103
17513,0.23821555
17520,0.20346156
17521,0.20974658
17526,0.3391155
17535,0.16175713
17539,0.13682222
17544,0.30439594
17545,0.30471018
17546,0.11912459
17555,0.100537956
17568,0.20286144
17570,0.13985215
17573,0.1314273
17575,0.22889964
17577,0.21100487
17578,0.24759679
17579,0.175385
17580,0.099329926
17593,0.29442137
17594,0.26390645
17601,0.16076346
17604,0.13198869
17605,0.14090073
17608,0.20839612
17613,0.2250171
17630,0.19477935
17631,0.14164472
17632,0.118941285
17639,0.20048249
17644,0.17321882
17652,0.11156708
17659,0.18168133
17670,0.1777254
17672,0.16576801
17679,0.15455016
17680,0.17366579
17690,0.2335084
17692,0.14139195
17696,0.26059088
17698,0.1206303
17700,0.201669
17705,0.11290862
17707,0.16246028
17717,0.13142073
17725,0.20022033
17727,0.2006913
17735,0.14628084
17740,0.16065802
17746,0.15243545
17751,0.17489345
17755,0.16704103
17759,0.19561166
17760,0.170312
17761,0.23605895
17767,0.17527473
17772,0.11222228
17776,0.13363929
17778,0.10842937
17791,0.11922628
17794,0.10782266
17795,0.17061122
17796,0.20073988
17797,0.1596664
17798,0.12496157
17801,0.18193196
17805,0.15160811
17806,0.110644154
17808,0.21460089
17821,0.18372677
17823,0.15451863
17824,0.17722236
17829,0.1271841
17831,0.20427367
17834,0.21223086
17837,0.12376341
17842,0.15403068
17843,0.13411315
17850,0.28475353
17854,0.1516236
17857,0.114394225
17865,0.12468507
17868,0.13793513
17874,0.14242882
17878,0.14548783
17880,0.17986776
17882,0.08687567
17883,0.16698506
17884,0.123033516
17886,0.15028581
17888,0.36382973
17889,0.10348124
17891,0.18602984
17896,0.12203519
17898,0.14132859
17901,0.16076677
17903,0.14729819
17904,0.17032962
17909,0.26955172
17912,0.18388218
17913,0.21280992
17914,0.118702784
17915,0.18347637
17918,0.13214949
17919,0.22177398
17925,0.20805909
17928,0.20498778
17936,0.1855207
17937,0.12932529
17938,0.3086999
17942,0.2514177
17950,0.11579146
17953,0.14366676
17958,0.15634388
17968,0.18751463
17974,0.16805798
17985,0.16040424
17986,0.14574589
17990,0.3065656
17992,0.14968742
17997,0.21741351
18000,0.13955505
18002,0.10994056
18004,0.12616614
18005,0.16289294
18006,0.27120298
18010,0.27238166
18016,0.113366134
18023,0.18157163
18043,0.19759732
18045,0.33641335
18051,0.20098995
18060,0.17403567
18066,0.1726626
18083,0.13709721
18086,0.278738
18088,0.17601119
18094,0.28451678
18096,0.30631316
18097,0.2333348
18098,0.19735777
18107,0.1870274
18108,0.1611869
18111,0.15674779
18114,0.0962514
18118,0.11002539
18119,0.17783715
18120,0.28803724
18122,0.16341884
18123,0.17148949
18130,0.09105902
18134,0.14283508
18137,0.139417
18138,0.19803746
18139,0.2121839
18142,0.16514358
18143,0.23520534
18147,0.12034523
18148,0.11490632
18151,0.17517275
18152,0.09880538
18155,0.11674319
18158,0.24537145
18159,0.17729689
18161,0.19242379
18167,0.14847805
18168,0.17264016
18169,0.12993978
18170,0.34345898
18178,0.120539226
18180,0.15859525
18183,0.19703884
18185,0.29761463
18187,0.12200216
18200,0.0876251
18205,0.17905329
18206,0.1505005
18211,0.11423254
18212,0.19093435
18216,0.13158901
18218,0.1372985
18227,0.18473658
18231,0.12168871
18233,0.19691001
18242,0.15502553
18243,0.19100685
18244,0.12989299
18250,0.118533336
18253,0.14733241
18262,0.22352026
18273,0.14958987
18274,0.29632372
18276,0.17669424
18285,0.15296161
18288,0.18392864
18289,0.17581984
18291,0.10932069
18292,0.22799413
18295,0.29106826
18296,0.21794525
18299,0.15235204
18300,0.23592915
18311,0.11977342
18313,0.16391923
18314,0.24456458
18315,0.22730911
18323,0.14965822
18324,0.18717045
18328,0.23863016
18332,0.14445043
18337,0.1599581
18339,0.191752
18349,0.12865812
18351,0.13474907
18355,0.17384289
18358,0.14278546
18359,0.12442928
18364,0.19784725
18366,0.3067457
18370,0.19528502
18371,0.15869373
18372,0.19355765
18375,0.23403431
18386,0.15442608
18388,0.15382004
18390,0.1652465
18392,0.26445034
18394,0.1665305
18398,0.16776617
18400,0.15794908
18407,0.16203278
18409,0.27815568
18413,0.17946377
18419,0.1404422
18422,0.16385719
18423,0.12006926
18426,0.11676707
18427,0.112180255
18430,0.2522679
18436,0.15536068
18437,0.10043729
18438,0.18905935
18442,0.12205588
18447,0.15093616
18448,0.1511085
18451,0.15980074
18453,0.24537575
18455,0.21221432
18458,0.16128702
18459,0.15249968
18466,0.16301024
18468,0.12791593
18469,0.1725637
18480,0.14171948
18485,0.118294775
18492,0.113341235
18497,0.17835699
18500,0.19035567
18510,0.11894448
18514,0.19123566
18515,0.112476416
18517,0.1504608
18521,0.09912082
18529,0.16985372
18530,0.13839881
18531,0.36352548
18532,0.1962434
18535,0.30073896
18545,0.120989405
18555,0.21360546
18556,0.12553695
18559,0.121144116
18560,0.1802979
18564,0.12901817
18568,0.20862404
18579,0.15274605
18580,0.13061957
18581,0.17876299
18583,0.12670274
18587,0.24610537
18589,0.17824961
18590,0.10374357
18591,0.18205577
18593,0.1281881
18594,0.19880213
18599,0.111154184
18600,0.11412779
18616,0.24021573
18622,0.1487673
18637,0.25770524
18638,0.14126512
18640,0.24963753
18645,0.16410951
18646,0.20916855
18651,0.21091692
18653,0.17991903
18660,0.1917337
18661,0.29003304
18664,0.13299935
18669,0.10383809
18680,0.16628808
18681,0.16154677
18687,0.25858316
18688,0.23299618
18689,0.13899973
18695,0.14734705
18696,0.19544119
18697,0.14096151
18698,0.16854782
18701,0.2736506
18702,0.22795343
18703,0.3055277
18715,0.22284274
18721,0.13124508
18725,0.25918972
18729,0.23511481
18730,0.15053676
18732,0.20036604
18736,0.13738544
18738,0.24251781
18739,0.13181171
18745,0.122464605
18749,0.14619038
18750,0.26474547
